molecule,phase,Delta_EST_vertical_eV,Delta_EST_adiabatic_eV,Difference_eV,Abs_Difference_eV
4CzIPN,gas,0.361,0.4015490207484663,0.040549020748466336,0.040549020748466336
4CzIPN,toluene,0.335,0.4360613855460093,0.1010613855460093,0.1010613855460093
DMAC-TRZ,gas,0.261,0.4423735861668757,0.1813735861668757,0.1813735861668757
DMAC-TRZ,toluene,0.271,0.6381253324066456,0.3671253324066456,0.3671253324066456
DMAC-DPS,gas,0.188,0.38489442512077376,0.19689442512077376,0.19689442512077376
DMAC-DPS,toluene,0.207,0.5577240744125394,0.3507240744125394,0.3507240744125394
PXZ-NAI,gas,0.355,0.24349896520759545,-0.11150103479240453,0.11150103479240453
PXZ-NAI,toluene,0.36,0.4912517032775544,0.13125170327755442,0.13125170327755442
TPA-APy,gas,0.876,0.7527489096823645,-0.12325109031763548,0.12325109031763548
TPA-APy,toluene,0.765,0.8954310014564909,0.1304310014564909,0.1304310014564909
BACN,gas,0.991,1.129063462585572,0.138063462585572,0.138063462585572
BACN,toluene,0.921,1.0626683337255138,0.1416683337255138,0.1416683337255138
BMZ-TZ,gas,0.938,0.41038784665554084,-0.5276121533444591,0.5276121533444591
BMZ-TZ,toluene,0.933,0.699861436026082,-0.23313856397391808,0.23313856397391808
2CzPN,gas,0.613,0.5596775664765128,-0.0533224335234872,0.0533224335234872
2CzPN,toluene,0.621,0.6519009013165573,0.030900901316557317,0.030900901316557317
APPT-PXZ,gas,0.35,0.3310575510256631,-0.01894244897433689,0.01894244897433689
APPT-PXZ,toluene,,0.5172149530392449,,
2PXZP,gas,0.467,0.38415559919797754,-0.08284440080202249,0.08284440080202249
2PXZP,toluene,0.485,0.6393096613502603,0.15430966135026036,0.15430966135026036
ACRSA,gas,0.447,0.20412567569580697,-0.24287432430419303,0.24287432430419303
ACRSA,toluene,0.372,0.6772674587064452,0.3052674587064452,0.3052674587064452
ACRFLCN,gas,0.59,0.3016172330093321,-0.2883827669906679,0.2883827669906679
ACRFLCN,toluene,0.548,0.5756695375168307,0.027669537516830656,0.027669537516830656
2CzTPE,gas,1.143,1.6913642682127776,0.5483642682127776,0.5483642682127776
2CzTPE,toluene,1.042,1.53531570916569,0.4933157091656899,0.4933157091656899
BBPA,gas,1.521,1.641279788489359,0.12027978848935916,0.12027978848935916
BBPA,toluene,1.433,1.5619851863522662,0.1289851863522662,0.1289851863522662
