omega	HOMO(Ha)	IP(Ha)	J
0.1000	-0.214367	0.237509	0.023142
0.1200	-0.222720	0.239183	0.016463
0.1400	-0.230320	0.240924	0.010604
0.1600	-0.237204	0.242672	0.005468
0.1800	-0.243435	0.244381	0.000946
0.2000	-0.249068	0.246017	0.003051
0.2200	-0.254160	0.247564	0.006596
0.2400	-0.258768	0.249006	0.009762
0.2600	-0.262940	0.250337	0.012603
0.2800	-0.266724	0.251555	0.015169
0.3000	-0.270161	0.252660	0.017501
0.1729	-0.241300	0.243783	0.002483
0.1871	-0.245495	0.244969	0.000526
0.1958	-0.247942	0.245683	0.002259
0.1847	-0.244813	0.244773	0.000040
0.1802	-0.243496	0.244397	0.000901
0.1841	-0.244642	0.244723	0.000081
0.1850	-0.244910	0.244800	0.000110
