omega	HOMO(Ha)	IP(Ha)	J
0.1000	-0.241730	0.250013	0.008283
0.1200	-0.249917	0.254238	0.004321
0.1400	-0.257344	0.258385	0.001041
0.1600	-0.264063	0.262320	0.001743
0.1800	-0.270128	0.265976	0.004152
0.2000	-0.275599	0.269331	0.006268
0.2200	-0.280534	0.272358	0.008176
0.2400	-0.284986	0.275076	0.009910
0.2600	-0.289010	0.277483	0.011527
0.2800	-0.292649	0.279591	0.013058
0.3000	-0.295946	0.281424	0.014522
0.1329	-0.254797	0.256935	0.002138
0.1471	-0.259801	0.259808	0.000007
0.1558	-0.262720	0.261523	0.001197
0.1460	-0.259439	0.259597	0.000158
0.1491	-0.260472	0.260200	0.000272
0.1474	-0.259915	0.259874	0.000041
0.1467	-0.259688	0.259742	0.000054
