Molecule,Phase,B3LYP/6-31G(d),CAM-B3LYP/def2-TZVP,Difference,Abs_Difference
4CzIPN,gas,0.192,0.361,0.16899999999999998,0.16899999999999998
4CzIPN,toluene,0.206,0.335,0.12900000000000003,0.12900000000000003
ACRFLCN,gas,0.007,0.59,0.583,0.583
ACRFLCN,toluene,0.0,0.548,0.548,0.548
ACRSA,gas,0.034,0.447,0.41300000000000003,0.41300000000000003
ACRSA,toluene,0.0,0.372,0.372,0.372
BACN,gas,0.524,0.991,0.46699999999999997,0.46699999999999997
BACN,toluene,0.521,0.921,0.4,0.4
DMAC-DPS,gas,0.489,0.188,-0.301,0.301
DMAC-DPS,toluene,0.444,0.207,-0.23700000000000002,0.23700000000000002
DMAC-TRZ,gas,0.098,0.261,0.163,0.163
DMAC-TRZ,toluene,0.085,0.271,0.186,0.186
PXZ-NAI,gas,0.245,0.355,0.10999999999999999,0.10999999999999999
PXZ-NAI,toluene,0.289,0.36,0.07100000000000001,0.07100000000000001
