molecule,exp_est,pred_NTO
11-AcBPdCN,0.065,0.13641555000000022
12AcCz-PM,0.39,0.2220993000000005
12BTCzTPN,0.05586,0.13895375000000013
1CzSO,0.215,0.20737620000000032
25CzBPym,0.045,0.0696134000000002
25DAcBPy,0.04,0.04277999999999996
25tCzBPym,0.045,0.07798089999999985
26DAcBPy,0.01,0.062153049999999946
26DPXZBPy,0.04,0.04637124999999994
2BrCPT,0.04,0.2795235499999999
2Cz-DMAC-BTB,0.02,0.06339874999999996
2Cz-DMAC-TTR,0.047,0.15261285000000016
2Cz-DMAC-TXO,0.036,0.06852125000000008
2CzBN,0.55,0.20521090000000025
2CzPN,0.21,0.13624615000000037
2CzTPEPCz,0.13,0.2955862499999994
2DMAC-BP-F,0.195,0.1642593
2DN,0.07,0.07348789999999995
2F,0.1,0.12822250000000027
2H-Qz,0.11,0.19011150000000018
2PCzBN,0.28,0.24495164999999997
2PCzBN-tPh,0.26,0.2535200000000003
2PN,0.01,0.08553124999999998
2PS-2FPh,0.02,0.10543715000000009
2PXZ-OXD,0.23,0.05836184999999992
2PXZP,0.13,0.05595465
2SPBAC-BP,0.22,0.12698020000000004
3-ACBPmCN,0.18,0.1586609000000002
3-AcBPdCN,0.18,0.14807719999999994
3-AcBPtCN,0.13,0.06360484999999988
3-DPM,0.1,0.14256500000000025
35CzBPym,0.1,0.11306250000000041
36DTPAFM,0.12,0.08523124999999998
3CzBN,0.33,0.22899950000000008
3CzPhpPM,0.33,0.11244339999999996
3DMAC-BP-Br,0.04,0.10425625000000022
3DMAC-BP-CN,0.02,0.07862499999999993
3DPA3CN,0.10300000000000001,0.21093784999999998
3Py-DMAC,0.04,0.09564750000000005
3TCPM,0.26,0.15205805000000006
4-Ac,0.15,0.21889254999999985
4-SCZ,0.24,0.1627271
4CzIPN,0.0865,0.2657271500000005
4F-m-ν-DABNA,0.07,0.18295540000000002
4F-ν-DABNA,0.05,0.17868840000000016
5-Cz-Sac,0.28,0.19012154999999997
6AcBIQ,0.1,0.061835549999999954
9CzFDBFSPO,0.12,0.15869410000000023
ACID–BPPZ,0.02,0.07972499999999987
ACRF,0.1,-0.0024819499999999923
ACRSA,0.035,0.08355624999999998
AI-4Cz,0.02,0.07269735000000001
ANQDC-PSTA,0.08,0.0715975
APDC-DTPA,0.14,0.11816625000000011
APPT,0.07,0.1856521499999998
Ac-BPCN,0.13,0.179723
AcCN,0.07,0.08719179999999993
AcCYP,0.2,0.06710499999999993
B-dpa-Cz,0.15,0.13543905000000017
B-dpa-SpiroAC,0.14,0.11001765000000012
B4PyPPM,0.035,0.15331965000000009
BBCz,0.04,0.14158105000000012
BCZ-DPS-AD,0.13,0.17539444999999998
BDAPM,0.06,0.26096729999999985
BDAVBi,0.83,0.1645796500000002
BDPCC,0.11,0.19484625000000041
BDQC-2,0.12,0.3138271500000008
BDQDMAC,0.07,0.12599815000000025
BFCZPZ1,0.37,0.20229000000000003
BFCZPZ2,0.31,0.2786005499999998
BMIM,0.14,0.12345875
BP-mDTC,0.03,0.07301215000000011
BPCN-2Cz,0.22,0.1742685
BPCN-Cz2Ph,0.31,0.16676965000000007
BPCP-2CPC,0.166,0.14491875000000043
BPZPP,0.2,0.1285875
BTCZPZ1,0.24,0.25019875000000025
BTD-PXZ,0.13,0.05077499999999997
BTITrz,0.03,0.1427987500000002
BTPBFCz,0.09,0.1761555000000001
BTPBFCz-D3,0.12,0.15367715000000004
BTPO,0.44,0.13194835000000016
BTZPP,0.3,0.17855785000000016
BZC-PXZ,0.02,0.10266010000000014
BzITz,0.17,0.19948359999999998
C3F7,0.1,0.06533780000000002
CCDC,0.147,0.1358380499999998
CDBP-BP-DMAC,0.043,0.0828052
CDBP-BP-PXZ,0.096,0.14445320000000028
CN-TPA,0.08,0.21578624999999996
CNPP-TPA,0.045,0.22207100000000007
CTM,0.11,0.13463429999999996
CZ-DPS-DMAC,0.07,0.10365880000000013
CZ-TRZ,0.15,0.12541734999999996
CZ9CZPZ,0.315,0.24567495
Cbz-PYR,0.111,0.29561250000000006
CzDCbTrz,0.12,0.1195021500000002
CzPm,0.18000000000000002,0.17277005000000004
CzmPPC,0.28,0.19309660000000034
CzoB,0.049999999999999996,0.05989169999999997
DAcIPN,0.03,0.19894004999999976
DBCP,0.1,0.08044624999999991
DBQ-3PXZ,0.03,0.05780575000000002
DC-ACR,0.01,0.15230105000000033
DCPDAPM,0.1,0.058602149999999825
DCz-DPPZ,0.19,0.13572625000000016
DCzIPN,0.12,0.11584210000000018
DDMA-TXO2,0.14,0.09848285000000008
DDPhCz-DPPZ,0.16,0.15919390000000008
DHPZ-2BI,0.19,0.15376960000000023
DHPZ-2BN,0.2,0.14363360000000006
DIC-TRZ,0.06,0.14287304999999983
DMAC-11-DPPZ,0.112,0.1027650000000004
DMAC-AQ,0.09,0.11056360000000012
DMAC-Cz-TTR,0.066,0.1736076499999999
DMAC-DPS,0.09,0.2820073499999996
DMAC-FO,0.14,0.06946000000000002
DMAC-PCN,0.13,0.05165874999999981
DMACMNPTO,0.28,0.11510035000000007
DMBFTX,0.28,0.2845325000000006
DMIC-TRZ,0.056,0.1531812500000003
DMeCzIPN,0.07,0.13035090000000008
DPACPhTPI,0.72,0.49444999999999945
DPACpBr,0.02,0.24632050000000016
DPE-DPXZ,0.2,0.10584714999999995
DPIBPZ-DPXZ,0.05,0.09348750000000021
DPS-PXZ,0.05,0.17551125000000023
DPXZ-DPPM,0.05,0.1842734000000002
DTPTCzDP-CN,0.03,0.11144785000000006
DV-3CzCN,0.23,0.1686569499999999
DVCz-2CzCN,0.18,0.18768534999999997
DiCz-Sac,0.2,0.15710725000000023
ECDPTT,0.08,0.1037798
F2AcBO,0.07500000000000001,0.08317575000000005
