molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_000001,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,PubChem_filtered,399.97,399.97,5.97,3.0,3,4.0,4,9.0,9,1,4,37.39,3,28,0.2203472380952381,0.6991319047619047
MOL_000002,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CCC(NCc3cncn3C2)C1=O,PubChem_filtered,435.49,435.49,3.96,4.0,4,7.0,7,0.0,0,1,5,83.18,6,33,0.18623638095238088,0.7844090476190477
MOL_000003,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CCC(NCCc3cncn3C2)C1=O,PubChem_filtered,449.51,449.51,4.0,4.0,4,7.0,7,0.0,0,1,5,83.18,6,34,0.18943980952380945,0.7764004761904763
MOL_000004,CN(C)CCNC(=O)c1cccc2c(N)c3cccc(F)c3nc12,PubChem_filtered,326.38,326.38,2.4,3.0,3,5.0,5,4.0,4,2,4,71.25,3,24,0.14699847619047612,0.8825038095238096
MOL_000005,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1N(C)C,PubChem_filtered,814.6,814.6,-2.67,3.0,3,25.0,25,14.0,14,9,20,366.17,6,55,0.31876,0.4531
MOL_000006,O=c1c2ccccc2[nH]c2ccccc12,PubChem_filtered,195.22,195.22,2.68,3.0,3,2.0,2,0.0,0,1,1,32.86,3,15,0.15973333333333328,0.8506666666666667
MOL_000007,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,PubChem_filtered,224.29,224.29,1.98,3.0,3,3.0,3,0.0,0,2,2,55.92,3,17,0.16456399999999993,0.8385900000000001
MOL_000008,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,PubChem_filtered,253.31,253.3,2.95,3.0,3,4.0,4,2.0,2,2,4,74.16,3,19,0.13680552380952382,0.9079861904761904
MOL_000009,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,PubChem_filtered,393.47,393.47,4.51,4.0,4,7.0,7,5.0,5,2,5,80.32,4,28,0.19003295238095236,0.774917619047619
MOL_000010,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,PubChem_filtered,331.35,331.35,1.58,2.0,2,6.0,6,3.0,3,2,4,74.57,4,24,0.17758380952380953,0.8060404761904761
MOL_000011,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,PubChem_filtered,473.41,473.41,7.49,3.0,3,4.0,4,4.0,4,1,3,42.21,5,33,0.26333695238095234,0.591657619047619
