y_true,rf_pred,gpr_pred
0.9750000000000001,1.0312107539682538,0.9750016573948874
0.44700000000000006,0.4461096211624792,0.44700008864831414
0.556,0.5555419986032198,0.5560006790510847
0.44799999999999995,0.43883347645361914,0.4479996493665621
0.5190000000000001,0.49833712576312583,0.5189983675855179
0.5250000000000004,0.4910851648947634,0.5250000814603085
0.8540000000000001,0.8502183134920632,0.8540014406112497
0.7620000000000005,0.7494087738095238,0.7619975942071557
0.3540000000000001,0.37244118574177565,0.3539993910832898
0.625,0.6254819285714285,0.6250008276955578
0.39700000000000024,0.39435062822891387,0.39700011277107883
0.9139999999999997,0.9183925595238098,0.9140020749225106
0.6469999999999998,0.5996786367243866,0.6470004179394434
0.3689999999999998,0.3777713392590898,0.36899990167662344
0.3820000000000001,0.3444549319337142,0.38200023300809693
0.3900000000000001,0.412143873797564,0.38999979051464095
0.641,0.6314909444444442,0.6409997312459893
0.45699999999999985,0.44715713994652306,0.4569998208618892
0.653,0.6693775912698418,0.6530009155940149
0.10999999999999988,0.09588549206349206,0.10999749061205888
0.492,0.4750742780830281,0.49200009132637523
0.375,0.354238868445624,0.3749998822368119
0.5030000000000001,0.41941256960029655,0.5029987852577469
0.41900000000000004,0.42805553276147207,0.41900010087524187
0.35699999999999976,0.3560217328959457,0.35699974499506415
0.7510000000000003,0.7640826309523808,0.7509968086659289
0.23800000000000043,0.40256894841269836,0.2380039084810869
0.03000000000000025,0.2541126349206346,0.030018069800457348
0.33699999999999974,0.3606012790961373,0.33699959909540944
0.246,0.28710062770562766,0.2460000136158503
0.7480000000000002,0.7486730555555553,0.7479997116995112
0.371,0.3657653273809523,0.3709995638710522
1.028,1.0115298571428568,1.0279956806052861
0.24800000000000022,0.2685180714285713,0.2479991990894699
0.45100000000000007,0.4407953114728232,0.45099883883223957
0.44099999999999984,0.43900821159790865,0.440999666727883
0.44200000000000017,0.4376113624445353,0.44199985989358176
0.4039999999999999,0.4122550490376801,0.4040002069087396
0.4930000000000003,0.4883723611111113,0.4929998943130173
0.42600000000000016,0.45543423268398264,0.4260009757483392
0.3250000000000002,0.35733144660472527,0.3249996854907937
1.004,0.9914885988455986,1.0040001211630956
0.39700000000000024,0.40280275649449737,0.3969999406578333
0.8679999999999999,0.8843343059163057,0.8679989843096851
0.33099999999999996,0.35502783924108733,0.3310007716616242
0.75,0.7409832420634921,0.7500004010752765
0.4119999999999999,0.41267473004751565,0.4119991692150151
0.40100000000000025,0.42578629944302127,0.40099930048811244
0.3530000000000002,0.35413307445083303,0.3529998701726309
0.08300000000000018,0.10438727436237649,0.08299905293947624
0.40500000000000025,0.3891556908369409,0.40499928163481036
0.5499999999999998,0.5649957215701914,0.5499998867880124
0.4349999999999996,0.45526949719887966,0.435000204070627
0.45399999999999974,0.44141785824327523,0.4540001288018172
0.9290000000000003,0.9265109145021646,0.9290003686077619
0.07600000000000007,0.07735185353535357,0.07599767339670721
0.3560000000000003,0.363241223881674,0.3559999646747609
0.6550000000000002,0.6329340119047618,0.6550013572302009
0.3080000000000003,0.3391324204715621,0.3079999078681436
0.36499999999999977,0.3781555703991535,0.36499971979402623
0.8110000000000004,0.7671728531746033,0.8110020778796254
0.597,0.5948425436507935,0.5969996162366589
0.3290000000000002,0.3441919302721088,0.3289994706989863
0.3809999999999998,0.38819161916473127,0.3810001972400421
0.956,0.9566546316738815,0.9560007075037346
0.2879999999999998,0.29089270231545244,0.2879991212738327
0.39800000000000013,0.4038638783367683,0.3980000189825456
0.44399999999999995,0.41569661897443505,0.4440000330913203
0.4720000000000004,0.4655653746867168,0.4720002600602984
0.42700000000000005,0.43060987607325274,0.42700007710264143
0.7119999999999997,0.702324595238095,0.7119997315010969
1.06,1.062881421855922,1.0600016540565107
0.0,0.02144509920634918,-1.440245992911926e-06
0.23199999999999976,0.2573774325396825,0.23199944661592387
0.641,0.6155709581529581,0.6410013048990089
1.0659999999999998,0.5694406626984128,1.0659892230847807
0.593,0.6063705912698414,0.5930007491095182
0.746,0.6601105458152958,0.7460013131332563
0.5030000000000001,0.4903887860750362,0.5030001375029505
0.22999999999999998,0.25835027008102,0.22999888555697062
