omega	HOMO(Ha)	IP(Ha)	J
0.1000	-0.223718	0.244929	0.021211
0.1200	-0.231703	0.246601	0.014898
0.1400	-0.238946	0.248321	0.009375
0.1600	-0.245498	0.250028	0.004530
0.1800	-0.251414	0.251684	0.000270
0.2000	-0.256757	0.253262	0.003495
0.2200	-0.261585	0.254751	0.006834
0.2400	-0.265953	0.256141	0.009812
0.2600	-0.269907	0.257419	0.012488
0.2800	-0.273500	0.258596	0.014904
0.3000	-0.276765	0.259666	0.017099
0.1729	-0.249387	0.251105	0.001718
0.1871	-0.253368	0.252252	0.001116
0.1958	-0.255689	0.252941	0.002748
0.1821	-0.252008	0.251855	0.000153
0.1808	-0.251646	0.251750	0.000104
0.1805	-0.251552	0.251723	0.000171
